-0.6391795142923693,-0.9100891609821542
-2.311536319898315,1.4364696019107153
-0.5044215286142457,-0.16892569681500239
-1.1076581246576902,0.07830320464888746
-0.10005271898491243,0.8183747135006018
0.08426926359941513,0.9947229205065793
-0.0780720807907942,0.8273087439605386
-0.04979632568141242,0.09984804867144363
0.911259768678697,-2.0644473371916834
-1.0459234603056595,1.2664619287043475
0.8097478389754903,0.6550058091232476
0.16289181468059216,1.2927320564485707
1.615091662459722,-0.10250524026346854
0.550529783998591,-1.3832374382040127
-0.5660440144829453,1.5016245305346851
2.4963710387422102,-1.843407942799925
1.3075817035045236,-0.8092978685785945
-0.03288486987259261,0.0589277310889297
-0.6171238082078688,0.42173199540383005
-0.6550829762587007,1.0926938327602183
-0.5183747547854393,-0.9238077387674661
0.12588382620784605,-1.1625269758930767
-0.6436345822193232,0.3305956696048609
-0.6205488093157978,-0.46054213013438117
0.839896714468134,0.6347624777362241
-0.634381599165787,-0.9143267046880282
0.5174385353608655,1.0435329494388192
0.2079156592622495,0.29077017033902713
1.2970897062447158,0.37481415550117425
-0.8146882588234688,-0.34390886460003
-1.392218738514852,0.22388352608719025
0.4834735912624373,0.127508886511524
-0.9357872322782815,0.3930746472555183
-2.765844440025104,-0.4590291007575658
1.5957135396188722,0.028660843199786203
0.4186608213893951,-1.7794343062716216
0.5096249436700471,-0.00703043761110977
-1.0645386985755658,0.6193776902055402
1.0375385738622769,-0.7054784269929069
-0.4146690693576732,0.3984401430945382
1.5098294975489601,-0.9376627435160996
0.07059725135971474,0.05659574544305933
-0.9251727176833632,0.20418191128521443
-0.29780366985653184,0.12516320947240883
-1.0608676096292917,-0.5345962245786269
0.8562203757764174,0.8899954375760998
-1.0734502077895447,0.6301094240192168
-0.4928871344008367,-0.3475040816066924
1.2657371294573454,-3.1042973422446036
-0.23077085334577133,0.292245780159741
0.8968135157980862,0.07000138094946919
-0.9783088246992886,-0.7897837622727808
-0.0740037763280058,0.15808823926753252
1.2320974393967783,-2.3213680151031695
0.09193905483404273,-0.5754901523791099
1.253554611895107,0.07274912701793312
0.8196222368202167,0.8961248218319151
-0.5809971108078275,-1.319930480360482
0.9597851163952509,-1.3616748786420185
0.28701244415995336,-0.9929151513369444
0.6063846855576788,0.8953853166608842
-0.792213878885655,0.8641477528211378
0.23175159761628186,1.7692519684708168
-0.10638995830976307,0.7558846142931387
0.15353828977648526,-0.043945507497743945
-0.5596337956888708,1.3701271818385365
-1.5347100368635707,0.556747514646746
-0.4436364718912172,-0.255387532823429
-0.8730765378228538,-0.8888938658394483
0.6467313218730694,-0.4261823010397399
0.47778687677223536,0.35200894980413927
-2.1427280673200166,1.516992605410389
0.2425328165815453,1.268759223367159
0.18506078984447213,1.5163723011199042
-0.48669998338493453,-0.713752482706541
-0.15220423973994918,-0.09359795177275802
-3.056610876580184,1.2789615846910334
-0.5298735237126242,1.736437574058803
-0.6976816444818579,-0.34294616807838674
0.7778526999246665,-1.4872580464376541
0.8544461549273433,0.24965122181166022
0.09823962843699204,-0.19433647312324354
-0.35775414447947235,1.1838723033675782
1.4338904659454865,0.2666251698954637
0.108842119970723,-0.3933628778993958
-1.6345838785131745,-0.3594717227248294
-0.03673555951966839,-0.6128281713076887
-0.03369036493261692,-0.25712943194314397
0.6649493802778762,0.06780051213628095
-0.315982175610265,-0.36543488983389716
-0.41153030326127077,-2.4844687510902657
0.8750993676558876,-0.1966472737338241
-0.5756397163695711,0.9355295776552199
-0.9149553496974743,-0.7800038735603262
-0.8877916278036952,-0.14616650926009422
1.0337451952658026,-0.37407611632235105
1.4307815489499416,-1.8926106269403373
0.9499788473280603,0.7511949398661918
0.023581821865852746,-2.912862145974486
1.1436817611915469,0.8317595369507161
-1.292668677371475,-0.6395975249929675
1.9202555667757581,-1.0370076411334104
0.8329339782395739,-0.27372320177374765
-0.9845529455983056,-0.910189063475254
-1.0151424189464442,0.9925821934083514
-0.22684327073232421,0.7184459113435643
1.0212160042693121,1.2114842671394452
0.34501192201724357,0.3189101016295363
-1.0646077165729873,-1.2810904439833268
-0.7897784182330162,-0.2563841141027323
0.7375842831686851,0.07697429827503281
-1.415124087024629,-1.2901449492168895
-0.9041247021304609,-0.7034351429958562
