0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.0,10.0,15.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,9.0,26.0,24.0,25.0,103.0,5.0,2.0,0.0,6.0,1.0,1.0,11.0,1.0,7.0,22.0,5.0,0.0,7.0,0.0,38.0,0.0,2.0,0.0,21.0,0.0,1.0,0.0,0.0,5.0,26.0,0.0,11.0,10.0,1.0,0.0,0.0,20.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,6.0,4.0,7.0,6.0,2.0,2.0,4.0,10.0,6.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,27.0,49.0,8.0,5.0,1.0,2.0
4.0,10.0,16.0,8.0,8.0,2.0,4.0,0.0,3.0,0.0,1.0,0.0,7.0,10.0,5.0,10.0,24.0,3.0,3.0,0.0,4.0,3.0,3.0,5.0,0.0,4.0,2.0,3.0,3.0,3.0,0.0,10.0,1.0,2.0,3.0,54.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,7.0,3.0,0.0,0.0,0.0,4.0,2.0
1.0,5.0,7.0,14.0,2.0,5.0,2.0,2.0,9.0,5.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,11.0,1.0,7.0,3.0,2.0,0.0,2.0,6.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,4.0,0.0
0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,6.0,4.0,4.0,10.0,24.0,3.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,8.0,2.0,5.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
0.0,1.0,0.0,7.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,5.0,4.0,3.0,2.0,11.0,14.0,4.0,4.0,14.0
10.0,18.0,1.0,42.0,2.0,21.0,7.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,8.0,4.0,0.0,2.0,6.0,7.0,5.0,2.0,2.0,0.0,1.0,2.0,3.0,6.0,8.0,1.0,4.0,7.0,11.0,3.0,1.0,19.0,7.0,17.0,5.0,2.0
1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,7.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,7.0,5.0,6.0,17.0,16.0,9.0,3.0,0.0,5.0,1.0,2.0,13.0,0.0,0.0,4.0,8.0,1.0,1.0,4.0,18.0,1.0,1.0,1.0,44.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0
2.0,2.0,9.0,28.0,5.0,7.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,14.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,5.0,2.0,2.0,0.0,2.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,11.0,2.0,6.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,0.0,5.0,4.0,11.0,2.0,9.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,4.0,2.0,1.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0.0,7.0,1.0,4.0,1.0,0.0,11.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,2.0,5.0,6.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,7.0,1.0,2.0,11.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,6.0,2.0,18.0,0.0,37.0,16.0,0.0,5.0,9.0
1.0,2.0,4.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,9.0,1.0,0.0,0.0
1.0,2.0,20.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,4.0,3.0,7.0,9.0,3.0,1.0,8.0,6.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,7.0,4.0,1.0,2.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,7.0,0.0
0.0,0.0,4.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,9.0,3.0,3.0,3.0,19.0,1.0,0.0,0.0,3.0,0.0,1.0,7.0,0.0,0.0,4.0,2.0,0.0,2.0,8.0,13.0,4.0,4.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,7.0,0.0,1.0,1.0,0.0,24.0,4.0
0.0,1.0,7.0,5.0,10.0,3.0,8.0,7.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,6.0,2.0,6.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,3.0,9.0,1.0,1.0,6.0,1.0,2.0,4.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,10.0,4.0,0.0,3.0,8.0
0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,7.0,1.0,3.0,7.0,1.0,1.0,13.0,0.0,3.0,1.0,3.0,3.0,9.0,9.0,2.0,144.0,30.0,3.0,5.0,2.0
3.0,7.0,8.0,31.0,3.0,10.0,21.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,9.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,45.0,5.0,3.0,2.0,4.0
2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,10.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,8.0,3.0,8.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,4.0,9.0,0.0,17.0,1.0,30.0,22.0,3.0,10.0,16.0,4.0,1.0,1.0
8.0,0.0,2.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,14.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0
2.0,2.0,15.0,17.0,4.0,0.0,0.0,1.0,1.0,2.0,5.0,4.0,3.0,6.0,10.0,12.0,13.0,5.0,4.0,0.0,2.0,2.0,0.0,26.0,0.0,2.0,8.0,7.0,1.0,5.0,0.0,4.0,1.0,2.0,0.0,9.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,51.0,13.0
22.0,2.0,2.0,2.0,2.0,0.0,4.0,6.0,10.0,9.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,0.0,20.0,3.0,1.0,0.0,15.0,1.0,5.0,1.0,2.0,3.0,7.0,0.0,10.0,1.0,20.0,2.0,0.0,0.0,5.0,0.0,1.0,4.0,5.0,4.0,1.0,0.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,7.0,4.0,8.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0,1.0,4.0,2.0,1.0,3.0,4.0,0.0,2.0,6.0,2.0,5.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0
5.0,3.0,1.0,2.0,0.0,4.0,25.0,9.0,1.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,6.0,1.0,1.0,1.0,3.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,10.0
1.0,1.0,0.0,4.0,1.0,16.0,1.0,2.0,2.0,5.0,5.0,5.0,1.0,2.0,4.0,0.0,2.0,2.0,1.0,2.0,6.0,4.0,6.0,6.0,4.0,3.0,3.0,9.0,3.0,2.0,2.0,3.0,8.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,7.0,2.0,1.0,5.0,4.0,1.0
42.0,5.0,11.0,7.0,3.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,5.0,3.0,2.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0
0.0,6.0,5.0,2.0,4.0,5.0,2.0,4.0,2.0,0.0,2.0,6.0,1.0,4.0,3.0,0.0,5.0,4.0,2.0,0.0,9.0,7.0,1.0,5.0,4.0,1.0,6.0,3.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,7.0,1.0,0.0,1.0,15.0,4.0
3.0,2.0,10.0,0.0,9.0,1.0,7.0,6.0,4.0,1.0,1.0,0.0,4.0,36.0,5.0,13.0,14.0,1.0,3.0,1.0,5.0,9.0,1.0,32.0,0.0,1.0,7.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,3.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,21.0,21.0,25.0
12.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,11.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,13.0,12.0,6.0,2.0,18.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,7.0,0.0,3.0,5.0,3.0,0.0,1.0,2.0,12.0,5.0,2.0,1.0
4.0,4.0,2.0,9.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,0.0,7.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,16.0,5.0,22.0,8.0,4.0,5.0,4.0,21.0,2.0
4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,22.0,10.0,14.0,2.0,2.0,2.0,2.0,0.0,7.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,1.0,9.0,6.0,9.0,60.0,2.0,8.0,4.0,6.0,6.0,3.0
5.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0,1.0,8.0,10.0,6.0,0.0,4.0,12.0,3.0,5.0,2.0,3.0,0.0,6.0,1.0,2.0,1.0,4.0,3.0,3.0,9.0,7.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,3.0,1.0
4.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,5.0,2.0,6.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,2.0,15.0,2.0,4.0,5.0,2.0,4.0,1.0,15.0,16.0,11.0,1.0,0.0,19.0,1.0,0.0,1.0,17.0
1.0,2.0,7.0,2.0,23.0,20.0,2.0,0.0,0.0,0.0,1.0,1.0,9.0,11.0,15.0,7.0,10.0,1.0,1.0,1.0,1.0,7.0,0.0,9.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0,8.0,12.0,5.0,3.0,8.0,0.0,4.0,0.0,8.0,7.0,15.0,5.0,3.0,18.0,2.0,6.0,4.0,3.0,9.0
0.0,0.0,9.0,1.0,1.0,0.0,5.0,16.0,4.0,4.0,4.0,14.0,32.0,275.0,21.0,47.0,126.0,26.0,2.0,0.0,12.0,11.0,1.0,48.0,0.0,4.0,17.0,20.0,0.0,2.0,3.0,31.0,4.0,9.0,2.0,72.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,2.0,0.0,0.0,0.0,2.0,3.0
3.0,1.0,0.0,1.0,3.0,18.0,4.0,17.0,20.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,6.0,3.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,69.0,2.0,0.0,0.0,15.0,1.0,11.0,2.0,2.0,11.0,0.0,1.0
5.0,2.0,2.0,5.0,2.0,2.0,3.0,12.0,12.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,5.0,21.0,15.0,3.0,3.0,35.0,36.0,12.0,42.0,4.0,0.0
3.0,2.0,0.0,6.0,0.0,16.0,0.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,24.0,5.0,0.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,197.0,2.0,3.0,2.0,11.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
0.0,5.0,18.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,15.0,1.0,1.0,6.0,3.0,1.0,6.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,7.0,0.0,0.0,3.0,5.0,36.0,27.0
4.0,2.0,27.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,20.0,3.0,7.0,76.0,31.0,2.0,84.0,15.0,7.0,0.0,9.0,9.0,0.0,102.0,0.0,19.0,10.0,3.0,2.0,1.0,5.0,92.0,2.0,2.0,4.0,42.0,0.0,35.0,0.0,21.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,5.0
7.0,17.0,8.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,3.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,5.0,1.0,1.0,2.0,8.0,1.0,4.0,5.0,3.0,9.0,2.0,0.0,2.0,1.0,0.0,3.0,4.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,4.0,18.0,10.0
4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,10.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,5.0,4.0,2.0,18.0,2.0,2.0,1.0,9.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,27.0,1.0,68.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,4.0,14.0,2.0,1.0
0.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0,9.0,17.0,6.0,5.0,4.0,3.0,0.0,0.0,4.0,0.0,7.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.0,7.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,6.0
4.0,0.0,0.0,0.0,2.0,83.0,2.0,2.0,14.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,8.0,0.0,0.0,5.0,9.0,1.0,1.0,42.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,5.0,5.0,99.0,2.0,0.0,1.0,21.0,1.0,18.0,0.0,3.0,8.0,0.0,0.0
0.0,4.0,4.0,4.0,6.0,2.0,15.0,6.0,3.0,2.0,1.0,0.0,11.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,4.0,0.0,1.0,2.0,1.0,20.0,0.0,0.0,0.0,1.0
2.0,2.0,5.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,8.0,2.0,0.0,3.0,5.0,11.0,5.0,0.0,11.0,9.0,2.0,6.0,1.0,1.0,10.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,4.0,5.0,18.0,6.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0
